imgs,labels,preds
ea2266fa56eb4604e949a193b435723aa41bcfe0.tif,0,0.040970355
ea2a82a693bec248591d345ba6e9143df7f3b76d.tif,1,0.7490835
ea3983fa9d20496d38b6e0d64c1451f754286849.tif,1,-0.60141575
ea3fa8f8d857fa690f59367531e12f39b9a268a6.tif,1,0.33778107
ea5cccc0dc4a2a3eaf84c586882d9abd54ab3ca0.tif,0,-2.0879543
ea62304e6a1043597b5f7096e01e570e9a59b28d.tif,0,0.1504818
ea922066c908ec6f554247572ce6b8427deb74c5.tif,0,-1.1385413
ea9f70aff560b2748b803f074cdf852cd116b05c.tif,1,0.56303144
eaa813a6089a89fbe41a2539da539580f6442f35.tif,0,-0.4591855
eae8d8233709df897e44cb32c25a77dbdb7e8e02.tif,0,-1.0262576
eb05b888d241743e4123b667f29505fdd768b320.tif,0,1.1427966
eb0d8d64d8e89555df9df107fb56a2a99c85736f.tif,1,0.051537022
eb51caa5709e726cdcc07ab8f721d974f3bb6c9b.tif,0,-1.0233155
eb5fff6ef4e94445768690be387948fb7eb40643.tif,0,-0.85765994
eb897d26367d91b4741e48cd82136b944536bddb.tif,1,0.32867843
eb918940a2a456a1242cea33089d3e0e791b7d4f.tif,0,-0.22520044
ec29a7cb4b51ade748d73801b1161c00f04fff52.tif,1,0.55212367
ec4ed518d32e400b82ea3f4ba51e4f3eb94162c2.tif,1,0.37326905
ec6b59e32feeb6707470c322278ffdf1eca71c0e.tif,0,-1.1345371
ec7dfacb924c94c611410cf9efa787b3727d6564.tif,1,0.9095228
ec9fa9b4c3dad6171ef1a6182170c02e6cffedb9.tif,1,0.9665152
ecac4e9ad0a5cb0556ac88dc14dffe21d5fc8eda.tif,0,0.7784301
ecba765348fda31239f4c6f735f31444026d98a5.tif,1,-0.13503657
ecc24d8316e1c70e8f9b584dcd53c6d6c91c7176.tif,0,1.0599523
ecd5fcba2a9f15fbd4dae0e442a35435b8fec8e1.tif,0,-1.2077521
ecdc15be464e67932d456fbaa703d653df954071.tif,1,0.7024965
ecf634786e3fccbf80c41b9c504b4328458392f3.tif,0,0.0838327
ed0904a8fc2baebdc298630dcb3f176399c2bf3c.tif,1,-0.18296885
ed2024af40e79e0c2c94680956dcaac01f178340.tif,1,-0.6864377
ed32d8476ed73c50fc8187c8f3f2b86f47cf8480.tif,1,0.5500076
ed348587eba32d0ec9391336c8f14e39d5f6af89.tif,0,-0.58275175
ed3f15f8632331a3e259b25bb8f49593a2b6f24f.tif,0,-0.10023078
ed5e0dc5c22a029b32b378653ba54d1867690a92.tif,0,-1.4536396
ed5f88c7d04f8c1fdd501282279f2965c8c9c3d6.tif,1,0.47293618
ed755a1de15fa0313a5c254df174e0cb4f81d161.tif,0,-3.652466
ee062be830d6a238bada9effe7b4c428e3fc020b.tif,0,-1.5597368
ee177b3b63557dc7373c0a7d82fa35411c1a7375.tif,0,-1.6248381
ee398857d93d0fcc2d9f2e63c4301109b1f497bc.tif,0,-0.42653134
ee55efcdf37db8d66e63278f000fd1cbe7a9d950.tif,0,-1.0903416
ee61c1f727ad87c64889fa52f5ecacafda66d4e7.tif,1,-1.4457238
ee6cc273cdbadcd106525cfaae113be8d9574993.tif,0,0.64418447
ee9899cb8f0d0dd5bf05444cdecaa420ee8718dd.tif,0,-0.9042747
eebb4168fce0432b77c7d82c24c6506793c5a44a.tif,1,-0.5713079
eee06ceaf399c9e5f351de0abf99e570bfbc44d5.tif,0,-0.6798816
eef40a32fec22cb5751519f970b134d6c49a4608.tif,0,-1.1057258
eefd39720256b29b91cabb9468d16449544da1c1.tif,1,-0.15915605
eefef4a93af8fd3e81b9d766affe98770a08db83.tif,1,0.8214358
ef7e4571fd613e054b3ad745e6cfe13835439e90.tif,1,0.51584685
efa06a5acd135e21a4174d5fe0334462dbc819f3.tif,1,-0.04621893
efd7f1f527c0a17f89cbc663c1abbadce362e3ff.tif,0,-0.37460446
effef071808e3121065e16bae5eb8c6985bc25e9.tif,1,-0.42663416
f0addd44a611e83918af27e9c7739774a89ce40d.tif,0,-1.5751051
f0b84a4e5608dd99832145bb23993de39ae8f238.tif,1,0.69875526
f0cb03bd084c018829ba5336ebae81f403c909e5.tif,0,-0.828874
f0f806d43f20db158798152dcf6863feb3d1a173.tif,1,0.4356229
f111839b2de48a98da9743bd368de2a503ba248d.tif,1,-0.039642006
f138af11122458b2d7c0261cfb9105552352dbe5.tif,0,-0.24030852
f1446a1598ff2f5070dc0c1f5e86adf7cec5fea3.tif,1,1.0540953
f159475f0fb53c0db4d22008bc604cb946f91e9c.tif,1,0.47897956
f16d22956d70bd5fc709aa4d57e102fc62aa5eb6.tif,1,-1.500305
f1db8714013e15ce9ebf1febc239011f855e0d1b.tif,1,-0.8003222
f2063cd6c403516aa394d40f18a77e3b2d586ff9.tif,0,0.00130485
f2273ba2b9cbe07e0939b8f84d473e8cd3f37898.tif,0,1.0900618
f2552d8e74f0c4ccead7af168b9c3d5e2ce94bce.tif,0,0.27944404
f26438b4eea43adedc88f0feeaba1c7dfd751c8d.tif,0,1.0349503
f289526fe75dc1794e0fe07a17a4f75151b1abcc.tif,0,0.11633894
f29e0ad59a07f493c12168ef25c4eed7565a3e89.tif,0,-1.0658411
f2a3383e50468c3512e46c3a0be73ce328639bd2.tif,1,-0.35686466
f2b757c3db3b7b989728e0b02f51acf3ac0e46e8.tif,0,-1.554386
f2db807ddceae98485c04371f35d678f65323233.tif,0,-0.2287049
f2eb6433d6f22626cff9d86f25c9e022678803e3.tif,0,-0.97739697
f306477ff7c05819c80a96933554ece5bdf7ee09.tif,0,-0.8238933
f31710d80af3d1ac79fb3bf2b0acd13f16769857.tif,0,-0.7100916
f35db3edf19d0e7c767ef0f6c4c694df6f9d1976.tif,1,0.92478526
f36624f75f816eed25df90b2c7175f2c834d577f.tif,0,0.052228026
f3770c377d205b9ccaaf2a0b4eb2a28907122e8b.tif,0,-0.7339666
f3b54196f289d4ec441b846c0e1af1acfa9bddc2.tif,0,-0.536934
f3f4008ccc4919f7a0d3528bced823a063b1bd9c.tif,1,0.4219261
f431a097a9d2bf40a8d688865098a20016348614.tif,1,0.32517263
f43427b26d34156e69447d3022b3ec76af279c63.tif,0,0.55256665
f44a4c356935a997b8be3018cd67d68c8500941a.tif,1,-0.91569245
f44a7ef1e573778879202d78d2e451270e085eab.tif,0,-0.6395358
f4739ff435908aa6360a079e54826b19289e9353.tif,1,0.86373985
f477dfe5406e8f79bf2fc4eb94f9954b6e88ac01.tif,1,0.47561833
f493b57d65bde0501083e804a2b892245dff15d0.tif,1,0.80322146
f4a3098bfee9dd922f127fc784f5afa3132a8784.tif,0,-0.07635808
f4c138d5d4249a9807db7c276b58591e1a74c3e4.tif,1,0.33107823
f4d4f8bc5101446f2df6d27c3d60b04a5279b9f3.tif,0,0.4455133
f4da85af4b5651504c4a43de63f4289329a24bf4.tif,0,-0.12676473
f50e1ce588ea2d27551d52ffb0978f22b4c997c6.tif,1,0.33727717
f51e39b57857df194219e34be82fe6be203217f5.tif,0,-0.8733057
f523c57077db7d6da7a4fa7d024b143752b27b67.tif,0,-0.6537552
f524f1b81badc619fa432ccf6076cdaa6099ed96.tif,1,0.1615146
f52b70f8bb80457351e5a4c5e2965f27c4fec2bc.tif,1,0.90812826
f54e40d3230cd6a507b3d6585110bead288da029.tif,0,-0.63739324
f5779ce22906531eb819e27f446a8d8b460127d4.tif,1,1.1395005
f57f188c3fc51ef33dff584394e695f246e39283.tif,0,-0.5175891
f58c3881b7de8891a11f628d6c7e8b578d7793f4.tif,0,0.21866944
f59db2cc51b8ef62b537918605cf6e400202ff71.tif,0,-0.8062582
f5a7520435702ca613099b6e62dbaae15f8b1323.tif,0,-0.20205837
f5c664516027b000bb8dc0d19707d77b11e63f4d.tif,1,0.6849905
f60bfe745c02060c2a0b1d223f3916389492af1e.tif,0,-1.6543757
f66cc5f1898d7702b32734e9c986b43e117546c8.tif,0,-0.7432753
f6c7c718009bfb2fc6b9d00a53acc39f799aaef4.tif,1,0.43282944
f6ffef7c7ac17ad64317305d704a44cf300f53d9.tif,1,0.6055356
f7329e9711b8eaafcd1e31ab437c0577608e86bc.tif,1,0.8233267
f73a79e8fed90baafa05b15025375aa633239926.tif,0,-1.426125
f73f5a7d6ae556d70f62655730624147dfc91367.tif,0,0.70271504
f785e7611255cf721d50661c750418e6dfc28ac1.tif,0,-1.4930054
f788ab527bf94b6849830f0e4597093b627d28af.tif,1,0.81187296
f7c170ae65c5bc12d8faff2a0279fd627587df9f.tif,1,0.90726435
f834aeb7fb5a4f63596fe40835288e1807ee1eb0.tif,0,-1.2659231
f83df437d669e89f938090e2a357d7143d402940.tif,0,-1.0947229
f84ecdc2139227a87d29defdd7c20dc9e0e04d3d.tif,1,-0.7227739
f869da4e4238d68e9885621ffc9762c25463879e.tif,1,0.41228172
f8736605439770df357e26b704645b9c1eaff506.tif,1,0.41930518
f878ef00874e4614788eab6f1fb9567a3eb287f4.tif,1,-0.3266115
f8839b60c4fdd69af448947bc74679a9c1d3aa39.tif,1,-0.59302366
f8e6b89613a5f5ac2a4a3514a539e2ef47eefad7.tif,0,-0.16149357
f8f03088058aea13fe9be22c3aabac0f63b17c21.tif,0,-0.36186022
f907a2e398d2a29a613916011394335364548682.tif,0,-0.40117863
f91a7955220e69f21578b4f40856ee29d09daecd.tif,0,-1.9647619
f92d6d9ba6c3daec6bc071848eb1266d708f14e1.tif,0,-0.26728937
f93a60b815243669a8f0941b3fe8dc15c89f3c14.tif,1,-0.06137103
f947458be2146e36833713a8499ac424f13e5cb9.tif,0,0.47718132
f958dd74f89e8f78dd9081817bf5fd5730d73f1c.tif,0,-1.0399424
f95ea5fbc6f45c4eb12ca3cc4262810e9ed88eb2.tif,1,-0.12736382
f981db1a548b3c1a3927addba29debb54e259df8.tif,0,-0.551553
f9b17dddfa8542a6676ac597e809f5214b24939e.tif,0,-0.1436105
f9d76780347e88f2dfaaaf85c89ded1e7d2d26d7.tif,0,-1.3966175
f9ed82ebb20f68c728c6324deb50a219adf11c44.tif,0,-0.38636044
fa01aa34cdaf999dbdd81ae50b96eafddd06c297.tif,1,-0.88432753
fa13e24846c936707d53a0762be409352650f885.tif,1,0.5298703
fa24a664978e9ad26caa94db00d4ae054b8596b4.tif,0,-1.4463094
fa3d4dfd902fdf7ffe042bfbe2a7e42ab48b97f3.tif,0,-1.2293477
fa5125895fffbdb56c57a1f21cb63a2d69b4354a.tif,0,-0.8981049
fa56a36a85b3b1937ad88fb4c7e7f47b24e9a721.tif,0,-0.609095
fa6c2bc54f448cf5550026da42f7885dd6988f44.tif,0,-2.0438778
fac5cb7de84059a0fbb02eaed6d38b464c7f9637.tif,0,-1.3695246
fadd7842cd51693b77d1de35e0816ba6020cec6e.tif,0,-0.91577864
faf763209c8dcc162d964005ad14fc3556a30881.tif,0,-0.5167655
faffba264490cfad733150f8638b44528a08e809.tif,0,-1.0070089
fb0c0e035a33fdcd6df8b3f102639f93db1ce5f0.tif,0,-0.8993635
fb2a506592b26d9601ac806c5549d2eeb8794408.tif,0,0.85345984
fb79bfa695a9a6d565ac3cfa570dc1a8aed3fcf5.tif,1,0.40264037
fb8aa9a8dd2c9e576fc79fd4e64cedc9d54d50fd.tif,1,0.22570449
fb8cfd7b0b3a35f29c5a6701a1327c41cc3c0169.tif,0,-0.83462465
fb9615790f605c0cf4750921ca6b4de61cfd3b59.tif,0,-0.49819782
fba6fdbb8783195c24bcc95424eb9746794cccc2.tif,1,0.23584613
fbf77c7c57c73b4fa4b024e951bc3de100e25597.tif,1,0.64139116
fc03de8de122702c6bfdb1d4a75f3554f254a5fc.tif,0,-0.42429492
fc1f02944b1d48b045f89146d0fd1dda34d077e8.tif,1,-0.027538642
fc2b186c65deeb77dde5554d6fe6f75e60e3f263.tif,0,-0.96443355
fc2e478a8a11c8dfd82c31ec4ebaa8103aa912fe.tif,0,-1.5095114
fc3034ccc32c1ee4e401f074230dd458af35fb75.tif,1,-0.13756742
fc3a850be707ae0585d2fda72d63d43a89b10a7e.tif,0,-0.443836
fc48280f29b42c40ce37480715ccf35536430cf8.tif,1,0.34041137
fc783f75d40503cba4cc66762b952f1ee033ee8f.tif,0,-1.8992268
fc83db33d0211c4da9d64d639966387eb73bc685.tif,0,-1.3483864
fca25b73e93d7a36fd17971862dc2d4e2cd734c1.tif,0,-2.1330397
fca494b5e9e9133970b6e63d28230b384c405ad7.tif,1,0.47564247
fd18fbb9139258c1c75c687e3d31dde1c099a23a.tif,0,-1.686806
fd66f09f5ecd1c4b02b1ca84b3323237eaf785c0.tif,1,0.6300827
fd6d62a453d06eb2b99e8305063726a9cbc6cb68.tif,0,0.043799818
fda2b7f1ebaf82b03e259f04665ae306da731ee6.tif,0,0.79772973
fdd778c7de494c3bfff76b750d8b3ec565558563.tif,0,-1.9917799
fdffe6b1c4bdda62caf3b3497ab0927703ee758e.tif,0,0.17509048
fe21078bf8bd8ee2b83f0fdf84f8267d6eea72dc.tif,0,-0.15631917
fe41e7013afb03f2b98962f634d92c381d3072ce.tif,0,-0.90956295
fe4ec716d7558350cfcee8c908fac296c00c9a2c.tif,0,-1.5677525
fe54269d837273d6c91713f92d214290a2325e76.tif,0,-1.0347732
fe5f5881d068390bcf4a1b3d343b9769e403a583.tif,1,0.20904283
fee2f1b13de4f4b36c6f501e25881addcccf16de.tif,0,-0.6223835
fee9972fd96dbe3b6f862ff3bfc5b5dc83823f8e.tif,1,0.64774907
feed43e4fc9e999aa37067c126b30cb143100eed.tif,1,-0.15935782
ff7cf6d815e4e422b11c29f21908b70f2efe0c13.tif,0,-1.1353648
ff7e294cedf63591f78e20ec3ab21aea7a3d8c7a.tif,1,0.20437966
ff8f542f6df89ee6b344d2d976a7f4214a237324.tif,1,0.70793283
ff905cd98f533db91d9c0cf0b9f3dc6982f599c8.tif,0,-1.8296918
ffa48b4718541834600d51baffae80878ccee4ec.tif,0,-0.20068184
ffab1fec3efde2627f27696c7733eab34909ac5a.tif,0,-1.4242896
ffab657f9c59afc625194d2aa695b450b32752c1.tif,1,1.1773725
ffb8f3bc7f9f9cf2bfbe8b44bae1c0bec2069d9a.tif,1,0.09287014
ffce0f608c463548b3371be80f8d3e6d2b45ca9a.tif,1,0.49829975
ffe53dd79d00efb5dac0ebc4ef076c88f511bad4.tif,1,-0.51689935
fff223f2658272a7ba11324ae1580b75790bc61d.tif,1,0.1784456
